Time,AVG RR,SUM RR,CPU,Inter,CTXSW,KBIn,PktIn,KBOut,PktOut,Worker count,avg latency (quantile 0.9)
2019-05-31T09:19:16+02:00,48.36166629929345,193.4466651971738,82.31642835249708,5951.5756236288935,8661.924905569116,921.0800565489436,1779.9699558072596,186.72213324856682,1586.8149722436472,6,17476116.446399998
2019-05-31T09:20:16+02:00,47.443761283481805,237.21880641740904,82.06794618560107,5964.856679447618,8741.417868671144,921.8450966469967,1788.0118073240908,184.99193261698528,1558.4996367287174,6,17476116.446399998
2019-05-31T09:21:16+02:00,46.54481144768813,232.72405723844068,84.70716352089326,6148.142489405637,9032.474867156167,942.1018485088697,1807.6143589114956,193.2408636534253,1648.388018041541,6,17476116.446399998
2019-05-31T09:22:16+02:00,47.631487603588,190.525950414352,84.7772085904828,6242.46858739341,9203.169946128664,964.0509012239621,1833.8872932927195,197.69649665420732,1683.735660933807,6,13376757.79325
2019-05-31T09:23:16+02:00,50.73121514143288,152.19364542429864,84.61597869641575,6123.647748168304,9109.806694506837,956.4587223740301,1824.4615382848308,195.32619966365462,1667.31621604302,6,19161216.26375
2019-05-31T09:24:16+02:00,52.026443552902826,156.07933065870847,84.51631554991337,6259.041377111244,9189.120525565066,969.660015670804,1880.9189182513865,197.46263436313328,1680.1097192051247,6,16793773.55225
2019-05-31T09:25:16+02:00,51.02916805411943,153.0875041623583,84.70740445744612,6250.153907323918,9221.858327888505,961.160788662242,1840.1477550169095,196.50427263161183,1677.0857186865494,6,13292579.4975
2019-05-31T09:26:16+02:00,51.779154760239614,155.33746428071885,83.8930100711393,6041.592804146879,8681.804922545381,953.8569315880459,1842.9531529820558,195.74470272693236,1659.9439929179177,6,13682069.311250001
2019-05-31T09:27:16+02:00,48.52059246524271,145.56177739572811,83.03972841697642,5903.08428194611,8685.678364759813,904.4606524083405,1775.4465209343873,182.1107334805847,1548.2640322599211,6,13215351.744
2019-05-31T09:28:16+02:00,48.52635825352825,145.57907476058475,75.43048883787378,5597.707280874421,8088.821579353604,860.5549234553692,1757.6163392542096,172.74441597322286,1443.5157456260974,6,12419847.149500001
2019-05-31T09:29:16+02:00,46.30689932582828,185.22759730331313,84.499496926768,6145.327070640481,8771.095988530366,984.7521678776808,1894.1080784059861,198.36629491325792,1689.753610175069,6,13905830.704
2019-05-31T09:30:16+02:00,50.163901853580484,200.65560741432193,84.20898729878995,6233.702453398807,8810.993218046266,1001.6436704880047,1921.7480307578364,202.967197030335,1723.8283621785597,6,12419847.149500001
2019-05-31T09:31:16+02:00,56.76816016126077,113.53632032252153,84.54221985561021,6031.9050749949165,8690.304489361895,937.6498428708989,1820.1582634079048,190.9812584232584,1628.0236155891864,6,31510269.379666667
2019-05-31T09:32:16+02:00,51.026260942059196,153.0787828261776,84.45252607711755,6238.45441156808,8911.58914113227,984.6406786378584,1870.4209398375508,199.71240429347918,1696.1759278048685,6,23249723.5998
2019-05-31T09:33:16+02:00,49.735440331641115,248.67720165820558,84.12365098188322,5959.959013560073,8703.236752608938,992.9745097037977,1869.4529013200693,198.52282072191315,1676.9670112725814,6,23249723.5998
2019-05-31T09:34:16+02:00,47.62327698549043,238.11638492745215,84.8305562033735,5799.851570480091,8547.307742866951,931.2846866927651,1714.3572493438032,187.41053526320124,1600.3101367929885,6,22974357.7812
2019-05-31T09:35:16+02:00,48.804064170310866,244.02032085155435,83.14457486037412,5892.648160366315,8441.002274193299,953.4653706870517,1812.049297369731,193.00491297877247,1624.359783961012,6,22974357.7812
2019-05-31T09:36:16+02:00,49.736594822003035,248.68297411001518,82.42470310689018,6082.222543897114,8758.00831775019,994.1233559166939,1841.7643885375674,197.70408353592242,1661.274416633992,6,20303477.669800002
2019-05-31T09:37:16+02:00,46.33383785668603,231.66918928343017,80.98303187102675,6061.788987394643,8934.406380780709,923.2482781424077,1712.8515906833472,183.9128996206588,1538.1657803974695,6,19823304.241
2019-05-31T09:38:16+02:00,46.59812329009636,232.9906164504818,82.07281618366402,5995.459448581742,8825.366485540224,934.2289606564281,1730.5422445877884,185.40055279086081,1554.9715394593866,6,19807472.877799995
2019-05-31T09:39:16+02:00,47.111423664684246,235.55711832342124,81.93859557553118,6002.205412619739,8782.2535457263,966.7926103466906,1812.415342300501,192.32690180690335,1608.0367387752076,6,19807472.877799995
2019-05-31T09:40:16+02:00,48.236784396641006,241.18392198320504,83.35151405186396,6243.265907510773,9137.132653462315,959.253654137089,1776.8345526830963,191.9796992958028,1610.2775334905646,6,6291548.493799999
2019-05-31T09:41:16+02:00,49.273553177419174,197.0942127096767,83.04021376573435,6077.694764690568,8792.336924246652,946.0917534139172,1761.428096123879,188.8042487219426,1583.6709193416073,6,5457837.58275
2019-05-31T09:42:16+02:00,49.15721745086908,196.6288698034763,84.68837850150564,6018.256369043982,8782.9423355773,948.3356320990893,1772.2494807832943,191.5430211405662,1628.2899939727213,6,6535997.0936
2019-05-31T09:43:16+02:00,49.35192119908824,197.40768479635295,84.83004989055199,6150.879440167436,8904.417316320794,975.2114402464595,1825.5694087190966,198.41686475527572,1689.925528257214,6,5160850.929500001
2019-05-31T09:44:16+02:00,48.74464922078799,194.97859688315197,84.60590779032016,6066.4896324651045,8902.212080626834,953.8009962094602,1783.8728767901412,194.24259079434682,1654.8789034999816,6,8127545.788200001
2019-05-31T09:45:16+02:00,48.701925985016786,243.5096299250839,83.63227961231492,6197.700731709071,8832.085832179304,991.8432879116748,1934.5739858667473,200.56894473499676,1697.9875441003958,6,8193747.777000001
2019-05-31T09:46:16+02:00,51.864284571844415,207.45713828737766,84.74394257475275,6294.414194154845,9118.210083627044,977.5401196638512,1838.9631769372518,198.50608002730925,1693.27625544007,6,7530025.937
2019-05-31T09:47:16+02:00,54.951675917129194,109.90335183425839,84.77147047030776,6117.731416657597,8875.862896065935,966.5450942283752,1841.9761706918807,196.8753485332253,1674.0734886898754,6,7372992.605
2019-05-31T09:48:16+02:00,52.69603866502856,158.08811599508567,84.75304439062178,6321.159342603903,9179.284460022653,994.8784740773062,1874.4580341727012,201.65336842074,1720.5039275684012,6,10168506.889250001
2019-05-31T09:49:16+02:00,56.12327680667223,168.36983042001668,83.87467291983045,6188.51727569332,8819.610913172273,1021.1443622933422,1971.3738309077987,205.64165210763497,1748.8553860255734,6,9941797.473333335
2019-05-31T09:50:16+02:00,58.084682037805166,116.16936407561033,83.60759158196781,6091.765906563454,8837.138384908181,966.7843133343107,1904.46011368337,194.96174886545057,1657.3523364873397,6,10173371.9865
2019-05-31T09:51:16+02:00,49.97554044986478,199.90216179945912,84.45833592565424,6347.183313511469,9042.64372197669,995.6778614428955,1899.7146848855411,201.75376657836873,1717.9320783875294,6,11784329.782599999
2019-05-31T09:52:16+02:00,48.232261677606495,241.16130838803247,84.5563624881064,6098.073758713261,8966.78444370361,962.4316670137092,1882.035586563298,195.13640826512005,1656.7277792205211,6,11754786.7872
2019-05-31T09:53:16+02:00,50.21775911231043,251.08879556155216,84.67059931210426,6092.255038345946,8870.332925500225,974.6536678065196,1849.437363615242,196.903786192321,1676.9207192733695,6,11754786.7872
2019-05-31T09:54:16+02:00,51.37548213142856,205.50192852571425,84.74376038969653,6255.636529669781,9126.007929017615,979.0659092624204,1842.222294028582,199.03252690727484,1694.7995372956177,6,10140559.06425
2019-05-31T09:55:16+02:00,51.08060468022568,204.32241872090273,84.58916685187211,6149.195273007903,8850.84509368058,954.2885543115414,1815.7405919558178,195.8666077895897,1661.36326836019,6,12420476.8274
2019-05-31T09:56:16+02:00,50.90408633660346,254.5204316830173,84.75031011137624,6107.024654613461,8848.531618182818,979.4159481469964,1870.71534319048,199.9310210805257,1702.3412081468875,6,9856599.456999999
2019-05-31T09:57:16+02:00,48.65713245240717,194.62852980962867,84.42383971062056,6042.347400727056,8859.2437719716,947.8295009351722,1814.4527801829242,192.27542280064242,1637.5233869822905,6,11246120.651999999
2019-05-31T09:58:16+02:00,49.694363138164,198.777452552656,84.29742359080372,6171.882358256116,8904.794220418298,970.7808683619065,1870.5602407462277,197.04629989795285,1675.2666326700892,6,10512692.560749998
2019-05-31T09:59:16+02:00,49.19569228214191,196.78276912856765,81.29350965873881,5888.459863313749,8511.692389161779,927.9474737019032,1825.7159033062137,188.02171997435116,1587.7737408720866,6,12499638.0438
2019-05-31T10:00:16+02:00,46.70039682905412,233.5019841452706,84.68263894884183,6029.072867194284,8807.275432396164,961.3189213147565,1833.1206278588677,195.2851823482417,1664.5837716182712,6,11785585.621399999
2019-05-31T10:01:16+02:00,49.0797867740264,245.398933870132,83.92872104676607,6088.944188239385,8752.503320884718,976.4763522088424,1915.7850949186661,198.20108282204,1674.8641028837876,6,11785585.621399999
2019-05-31T10:02:16+02:00,48.451690036006056,242.25845018003028,84.45240071189454,6224.503183261278,9002.556486373058,972.9849988834006,1863.2564446183915,197.35793875629133,1681.401113336971,6,11785585.621399999
2019-05-31T10:03:16+02:00,48.76687967261688,243.8343983630844,84.54568396315157,6172.527413246592,8989.31944889125,957.5182965827394,1805.7353894775772,196.3541477804034,1670.669812553471,6,9049245.206799999
2019-05-31T10:04:16+02:00,50.917400281567424,203.6696011262697,84.71615859404558,6275.368086559301,9031.507578470975,988.7507318376048,1854.951981715516,200.5662804077591,1707.1632359528528,6,9029463.26525
2019-05-31T10:05:16+02:00,52.04029240186044,208.16116960744176,84.7658845351466,6186.065927143532,8953.817235151304,972.8132481512497,1831.7719163810282,197.34560944163317,1681.6225151399842,6,10907131.1604
2019-05-31T10:06:16+02:00,49.51051974468487,247.55259872342435,84.81338442759206,6070.750233405549,8817.55503723971,958.3066417244158,1805.3090767645483,194.72586808999594,1657.8789892206723,6,9037574.691
2019-05-31T10:07:16+02:00,47.48633473676114,237.43167368380568,84.585706179328,6135.768794211493,8922.833138145208,944.3587793777623,1790.3419057143858,191.91092672345454,1636.5815508257892,6,9146489.36
2019-05-31T10:08:16+02:00,50.32840097593698,201.31360390374792,84.71109064197073,6271.764331530935,9075.921793897656,970.5247399109307,1852.5936830797102,196.7578574822437,1675.2784360756395,6,5758545.931249999
2019-05-31T10:09:16+02:00,51.36866312024602,154.10598936073805,84.20009561995032,6052.251650414328,8725.96183219591,964.6966663426201,1870.2267090909281,194.37642465054958,1650.7707464350851,6,5480980.933333333
2019-05-31T10:10:16+02:00,54.3972103787263,163.1916311361789,84.75050516830925,6284.962479715901,9008.419460619583,1001.728385130844,1924.8823203203356,203.44001582516793,1731.2797508541914,6,22890700.431750003
2019-05-31T10:11:16+02:00,50.72651775060768,202.9060710024307,84.48083402815877,6210.639348396166,8935.242234844873,986.324562181785,1891.1301031524692,201.00484767013802,1712.7960042489142,6,29218995.7558
2019-05-31T10:12:16+02:00,52.25170955605162,209.0068382242065,84.71234011289508,6338.652142497413,9061.009968255968,992.673693921608,1872.2602226031029,202.22849802466817,1721.5917487930083,6,23354297.981000002
2019-05-31T10:13:16+02:00,56.16882315251392,112.33764630502785,84.53338613347036,6146.392952560348,8888.200007190297,998.0937015662203,1899.3219816088774,200.88499585320847,1705.6446493571518,6,45188852.208333336
2019-05-31T10:14:16+02:00,51.874712348667714,155.62413704600314,84.73585464211652,5994.803262074466,8795.096050829268,950.3107409762903,1780.419904850256,192.935024202351,1645.3811960944797,6,37855176.374
2019-05-31T10:15:16+02:00,50.28954044462034,201.15816177848137,84.60890392770473,6098.748208440852,8960.80301248157,967.6449090207185,1848.1211856054233,196.7040179936885,1673.356520436445,6,33436362.424
2019-05-31T10:16:16+02:00,55.11451766386191,165.34355299158574,84.61610050065485,6299.667539485704,9115.661859641192,1031.8382374914881,1960.177970465593,208.47377809699628,1769.510115895884,6,38556657.430999994
2019-05-31T10:17:16+02:00,50.98094083079068,152.94282249237204,84.75737542049818,6148.754450955344,8893.875010198091,986.1973471770225,1867.156439855493,199.86385923867329,1700.8861260857568,6,42653952.19275
2019-05-31T10:18:16+02:00,50.610079243138635,202.44031697255454,84.46945925067278,6023.373365191931,8798.174246943388,970.0332212847688,1874.3196714870417,196.6490920899332,1669.1542052357884,6,27701766.679500002
2019-05-31T10:19:16+02:00,49.915041013134726,199.6601640525389,84.15959062545619,6234.539747087901,8925.44056461856,987.5889206392973,1874.8358552316524,199.43261686526557,1698.235317915692,6,24354329.281600002
2019-05-31T10:20:16+02:00,50.483556354568734,201.93422541827493,84.74505137672294,6245.738080998351,9048.510146516766,1000.4102896713993,1920.1988776571577,202.64287821825823,1722.8693159943268,6,16415489.65825
2019-05-31T10:21:16+02:00,52.80594332897031,158.41782998691093,84.63037138486344,6092.391213703736,8855.257571229127,990.9677915096067,1896.5409230976982,200.17564037974293,1703.6342024582136,6,42850061.56375
2019-05-31T10:22:16+02:00,58.89831524768261,117.79663049536522,84.7328369079857,6311.646231179253,9022.072536271395,982.1326706494765,1884.8525682894294,199.46640576912964,1694.766964395255,6,18927054.106
2019-05-31T10:23:16+02:00,48.69089973436137,146.0726992030841,84.66181478157495,6378.347703322455,9158.230448717079,982.4068709972071,1862.5076097182716,200.3303948585909,1704.2484495224687,6,48287398.010800004
2019-05-31T10:24:16+02:00,49.696269606894106,248.48134803447053,84.26409415100899,6293.993106999904,9009.176844807382,1003.5286412287138,1902.4425430305091,203.96999169604123,1733.2683544918145,6,48287398.010800004
2019-05-31T10:25:16+02:00,49.1520102870611,245.7600514353055,84.46723913523535,6180.9282366193,8991.40994158647,966.8177848051058,1831.498567154843,197.330307989119,1675.5802355135477,6,38798927.7152
2019-05-31T10:26:16+02:00,48.14468287383494,240.7234143691747,84.55004294768473,6167.766425928386,9031.868497975089,979.2317889617892,1846.6463374639943,199.0900697893262,1693.240358683006,6,43476504.82880001
2019-05-31T10:27:16+02:00,48.89207078091617,244.46035390458084,84.76313991449284,6238.828670707703,9024.645984294675,965.090784887107,1811.2567576738454,196.7268559369777,1677.2590031511052,6,31865680.7698
2019-05-31T10:28:16+02:00,49.33421187670773,197.3368475068309,84.68938877807742,6191.471459465422,9036.789171934446,977.2335663159447,1853.77167921185,199.2022852474082,1696.547135333403,6,10632400.66375
2019-05-31T10:29:16+02:00,56.84895416723971,113.69790833447942,84.53707256902112,6142.203045634191,9008.754262725426,981.4897819401078,1888.1634377277865,201.35609042880392,1698.069606663884,4,29074160.72566667
2019-05-31T10:30:16+02:00,null,null,54.5004256516522,1806.4018935858116,3994.194208116638,4.708856330583661,14.267551229052764,5.767229146177824,9.983977863715163,2,null
2019-05-31T10:31:16+02:00,null,null,10.819063652931462,null,null,null,null,null,null,null,null
2019-05-31T10:32:16+02:00,null,null,null,null,null,null,null,null,null,null,null
2019-05-31T10:33:16+02:00,null,null,null,null,null,null,null,null,null,null,null
2019-05-31T10:34:16+02:00,null,null,null,null,null,null,null,null,null,null,null
